profile_id,input_text,position,organization,department_pred,department_conf,department_source,seniority_pred,seniority_conf,seniority_source
0,bookkeeper,Bookkeeper,"Keeping The Books, Bookkeeping",Other,0.356,Fallback,Senior,0.9988,ML
1,strategy investments,Strategy & Investments,Erste Bank und Sparkasse,Other,0.5832,Fallback,Senior,0.4011,Fallback
2,corporate auditor,Corporate Auditor,Guido Meyer,Other,0.4648,Fallback,Junior,0.9923,ML
3,consultant,Consultant,Advicing,Consulting,0.9997,ML,Senior,0.9999,ML
4,marketing manager,Marketing Manager,Tradeware AG,Marketing,1.0,Rule,Lead,1.0,Rule
5,professor,Professor,Monash University,Other,1.0,Rule,Junior,0.9954,ML
6,program purchasing leader program acquisition buyer,Program Purchasing Leader / Program / Acquisition Buyer,Faurecia Innenraum Systeme GmbH,Purchasing,0.9985,ML,Lead,1.0,Rule
7,juiz de direito,Juiz de Direito,Poder judiciário de Santa Catarina,Other,0.2779,Fallback,Management,0.8594,ML
8,business analyst,Business Analyst,ALSO Deutschland GmbH,Business Development,0.9971,ML,Junior,1.0,Rule
9,geschaftsfuhrer,Geschäftsführer,DU MUSST KÄMPFEN gGmbH,Other,1.0,Rule,Management,1.0,Rule
10,managementberater it und governance,Managementberater IT- und Governance,Brandtner IT,Information Technology,1.0,Rule,Senior,0.9999,ML
11,founder ceo,Founder & CEO,DGC FILM WORKS,Other,1.0,Rule,Management,1.0,Rule
12,geschaftsfuhrer,Geschäftsführer,auris Steuerberatung OG,Other,1.0,Rule,Management,1.0,Rule
13,senior publicist,Senior Publicist,20th Century Fox,Other,0.3289,Fallback,Senior,1.0,Rule
14,manager,Manager,Daimler AG,Other,0.3285,Fallback,Lead,1.0,Rule
15,verkaufer,Verkäufer,papperts GmbH,Sales,1.0,Rule,Management,0.9995,ML
16,koordinerende sagsbehandler,Koordinerende sagsbehandler,Gladsaxe Kommune,Other,0.2023,Fallback,Senior,0.4491,Fallback
17,head of supply chain,Head of Supply Chain,Aglukon Spezialdünger GmbH & Co. KG,Other,0.4445,Fallback,Director,1.0,Rule
18,director of finance china,Director of Finance (China),delta pronatura GmbH,Information Technology,1.0,Rule,Director,1.0,Rule
19,inhaber,Inhaber,Bettina Kern,Other,0.2605,Fallback,Management,0.9996,ML
20,vorstand,Vorstand,cash.life AG,Other,1.0,Rule,Management,0.9971,ML
21,mitglied der geschaftsleitung,Mitglied der Geschäftsleitung,r2b energy consulting GmbH,Other,0.4043,Fallback,Lead,0.9999,ML
22,global marketing director nonwovens,"Global Marketing Director, Nonwovens",Owens Corning,Information Technology,1.0,Rule,Director,1.0,Rule
23,social researcher,Social Researcher,"Gesellschaft für Wirtschaft, Arbeit und Kultur",Other,1.0,Rule,Junior,0.9995,ML
