profile_idx,organization,position,startDate,endDate,status,linkedin,dept_pred,sen_pred,dept_best_score,dept_second_best_score,dept_margin,dept_confidence,sen_confidence
0,"Keeping The Books, Bookkeeping",Bookkeeper,2023-03,,ACTIVE,,Other,Professional,0.0,0.0,0.0,0.0,0.4
1,Erste Bank und Sparkasse,Strategy & Investments,2025-03,,ACTIVE,https://www.linkedin.com/company/erste-bank-und-sparkasse,Other,Director,0.0,0.0,0.0,0.0,0.9
2,Guido Meyer,Corporate Auditor,2022-07,,ACTIVE,,Other,Professional,1.0,0.0,1.0,0.3333333333333333,0.4
3,Advicing,Consultant,,,UNKNOWN,,Other,Senior,0.0,0.0,0.0,0.0,0.9
4,Tradeware AG,Marketing Manager,2020-07,,ACTIVE,https://www.linkedin.com/company/tradeware-ag,Other,Senior,1.0,0.0,1.0,0.3333333333333333,0.9
5,Monash University,Professor,2022-07,,ACTIVE,,Other,Professional,0.0,0.0,0.0,0.0,0.4
6,Faurecia Innenraum Systeme GmbH,Program Purchasing Leader / Program / Acquisition Buyer,2004-05,,ACTIVE,,Purchasing,Professional,2.0,0.0,2.0,0.5,0.4
7,Poder judiciário de Santa Catarina,Juiz de Direito,,,UNKNOWN,,Other,Professional,0.0,0.0,0.0,0.0,0.4
8,ALSO Deutschland GmbH,Business Analyst,1992-06,,ACTIVE,https://www.linkedin.com/company/alsogroup,Other,Lead,0.0,0.0,0.0,0.0,0.9
9,DU MUSST KÄMPFEN gGmbH,Geschäftsführer,,,UNKNOWN,,Other,Management,0.0,0.0,0.0,0.0,0.9
10,Brandtner IT,Managementberater IT- und Governance,2024-03,,ACTIVE,,Other,Professional,0.0,0.0,0.0,0.0,0.4
11,DGC FILM WORKS,Founder & CEO,2020-06,,ACTIVE,https://www.linkedin.com/company/dgcfilmworks,Other,Management,0.0,0.0,0.0,0.0,0.9
12,auris Steuerberatung OG,Geschäftsführer,2019-10,,ACTIVE,,Other,Management,0.0,0.0,0.0,0.0,0.9
13,20th Century Fox,Senior Publicist,,,UNKNOWN,https://www.linkedin.com/company/20th-century-studios,Other,Senior,0.0,0.0,0.0,0.0,0.9
14,Daimler AG,Manager,1997-11,,ACTIVE,https://www.linkedin.com/company/mercedes-benz_ag,Other,Senior,0.0,0.0,0.0,0.0,0.9
15,papperts GmbH,Verkäufer,,,UNKNOWN,https://www.linkedin.com/company/papperts-gmbh,Other,Professional,0.0,0.0,0.0,0.0,0.4
16,Gladsaxe Kommune,Koordinerende sagsbehandler,2022-05,,ACTIVE,https://www.linkedin.com/company/gladsaxekommune,Other,Professional,0.0,0.0,0.0,0.0,0.4
17,Aglukon Spezialdünger GmbH & Co. KG,Head of Supply Chain,2024-09,,ACTIVE,https://www.linkedin.com/company/aglukon,Consulting,Lead,4.0,0.0,4.0,0.6666666666666666,0.9
18,delta pronatura GmbH,Director of Finance (China),2024-08,,ACTIVE,https://www.linkedin.com/company/drbeckmanngroup,Other,Director,1.0,1.0,0.0,0.3333333333333333,0.9
19,Bettina Kern,Inhaber,1994-03,,ACTIVE,https://www.linkedin.com/company/bettina-kern,Other,Management,0.0,0.0,0.0,0.0,0.9
20,cash.life AG,Vorstand,2022-10,,ACTIVE,https://www.linkedin.com/company/cash-life-ag,Other,Management,0.0,0.0,0.0,0.0,0.9
21,r2b energy consulting GmbH,Mitglied der Geschäftsleitung,2025-01,,ACTIVE,https://www.linkedin.com/company/r2b-energy-consulting,Other,Lead,1.0,0.0,1.0,0.3333333333333333,0.9
22,Owens Corning,"Global Marketing Director, Nonwovens",2024-11,,ACTIVE,https://www.linkedin.com/company/owens-corning,Marketing,Director,3.0,0.0,3.0,0.6,0.9
23,"Gesellschaft für Wirtschaft, Arbeit und Kultur",Social Researcher,2024-03,,ACTIVE,,Other,Junior,1.0,0.0,1.0,0.3333333333333333,0.9
24,M+R Spedag Group,CFO,,,UNKNOWN,https://www.linkedin.com/company/mr-spedag-group,Other,Director,0.0,0.0,0.0,0.0,0.9
